IDLink,SentimentTitle,SentimentHeadline
BnecRO3996,-0.028224936876523853,-0.005830999370816457
wAGCQ4hEhw,-0.14899935389151978,-0.006811374786052498
D7xQQdRGZx,-0.0004111639282371562,-0.004297652420995859
1sBDwyCfFE,-0.06361277283958044,0.024301049866009075
KXYX7zISXj,-0.017784473071045657,-0.012784354078860628
A0Ot4BFa1d,0.02243356336036402,-0.03048958043830687
pzudaydCMw,-0.05104536164248476,0.028701711349562783
m4EOUspKYP,-0.07597908363658708,-0.07315910652709641
pOOLgy8WZz,-0.04076020980118436,-0.03614036864971359
7YlUn0iamS,-0.036930677616765634,-0.03453843898572857
nNCM5YV5ej,-0.02719522590776126,-0.058215063232871025
nYUCxyQzA5,0.01563828319576767,0.009380839830509627
HX1tOzupTj,-0.05862060875644957,-0.010722480404576646
OLusCZVlsq,0.0036271992459264925,-0.014439688795831683
QEoLxDwiAh,-0.05926399974043174,-0.03154492903931475
0EFb5vcw5E,-0.004613305699438509,-0.03574198372224005
SqRaS5DWCp,-0.018710678415522437,-0.03740268787241
TfPcEPCzjQ,-0.02819828120095,-0.005424772222598168
iTX2osESGN,-0.041205645977731686,-0.0038333187714571174
NpAkBHpeNq,-0.01737735465178485,-0.06228534775032797
Xtjjm0zCF4,0.0017313185417524412,0.015190366361026338
JvFWcypebU,0.009005087548468354,-0.03443217578858395
AyKXPj2tRo,0.021331726338119843,-0.016297410071673967
PwZGkzvQwp,-0.056623795952597755,-0.014468673717216735
kI72GUexEd,-0.007999969955281001,0.01476386769350262
ASsvaN529f,4.125856999060706e-06,-0.03771737045994668
TxvJpq98rS,-0.029577387761308388,-0.023034536546084623
q8pRLnqItR,-0.021502996790773214,-0.008994301149243997
wOOHOHfwVN,0.01844849548639125,-0.039042282981495265
LSCpVFmLLc,0.019365176115877528,-0.06947320395339736
ucgosVMD7w,-0.05498484232489819,-0.03510027577277902
cJUCER8o47,0.0232149614062857,0.032454541865861455
lVFoXSWs1Y,0.015003969581765128,-0.037733161929358584
vr9zvjLvc5,0.04675683845127306,-0.005872185718310783
5erRDmscdo,-0.011469886639003328,0.005616083804542731
y9qin7dgq3,-0.011469886639003328,-0.005731010202439365
2aPsukB51q,0.04617419162207618,-0.035787603274804146
8HZPlCRTtf,0.03656215659330432,-0.043163925780524505
g43y2V1lZw,-0.06073594870751787,-0.020001872207668935
tpOvIcOZFj,0.0027791159474259736,-0.021809185661478783
9uNhawqpgf,-0.024132317625522877,-0.005691357835630786
Qm4X4mhg5n,0.015151545130816796,-0.02569481307459639
essK47EoqI,-0.05851991304148376,-0.04396342168119695
L0d9Ez4GXD,0.029977849094338628,0.005217888368709306
ij5jMs7csX,-0.0009019328268736043,-0.088052253420878
pyG4rCuspS,0.020691920850847322,-0.0576362106540462
RmCaUcAckX,-0.02209421873455629,0.004815155874763607
B7Ok5QQRgs,-0.0853481281290664,-0.03926024926232337
ITZmnwiqqN,-0.040890178082367994,-0.03840796234579087
7b2cz6UyYH,-0.030616774983306606,-0.01911322626990874
QAY8lJq7k4,0.01382180275400771,-0.03941163346537409
OfdVfmlb1R,-0.05843735113748539,-0.033599552346278865
CNThKhlAbP,-0.01856557836222486,-0.016790226160374906
xeR7h4w18P,0.009059402332993356,-0.08742781443034074
iozeAyYjCV,0.042029880547293307,0.06092650671371386
o8Ud5xxGm6,-0.011997536275610924,-0.019526822298184098
k60Rp4YSAh,0.009330925806271742,-0.0443615393202764
PFoM3zxOix,0.003389201238736432,-0.02374753090500841
HnAiu9OM9I,-0.008985629001492553,-0.051346143162503494
8RFRJQWxDf,-0.003699606339046386,-0.02740884689860241
itWq9MfY4R,-0.07921139700055355,-0.002251189393654643
VgFjZd0BA0,-0.02568130776902298,-0.01541679942151098
Jh0rRTDqNi,-0.025710872541945973,-0.015196174836453793
J2Ui1qUd5l,-0.0014591773513499464,-0.030141679488202504
qy8oDlpWdA,-0.04017412029956477,-0.012109613412018449
qLUCtvzI8h,-0.030939100569667987,-0.04508721524726153
odRNwgv3qf,-0.017335904549500344,-0.08125409432716818
Cid7mzyDsg,-0.05013408869997002,-0.020190098038231557
ItgCXyDPnm,0.0025204376132887587,-0.04433299191323381
mG7iG3SWZP,-0.09388364518536572,-0.0036057195633607568
eG0klan1zW,-0.05565292417217216,-0.022843363378346356
2dwTBtQHnD,-0.021208504974284403,-0.0009908845544259403
sk1S1kR5b1,-0.03136198237524962,-0.03722723484301636
F8t416iNJO,0.03979932761546454,-0.057628329612804646
llTzivy3Ep,-0.029398425618109097,-0.053540731451348925
3xgLtMwApm,-0.045835631731678345,-0.033199173468476964
f1zm8xq2cT,0.001369430325601193,0.03158885901430878
YPJbRdZOEX,0.031227688872259952,-0.01126880604711022
mNTVV1aP0O,-0.001008763852669518,-0.05216885437089139
BMnUEhMyTr,-0.02550545071099248,-0.0719183118784627
QxXI6ip7T8,-0.040054180989756584,-0.0551317291695262
zr3rDXaKY2,0.0415822761400406,-0.004678958057865314
yMoBlLEMHo,-0.035959801353200344,-0.026742647029388205
cy24AKS0l0,0.03693316930293328,-0.033441522163924084
Bh8UeVygSi,-0.032066934709958334,-0.026329393617099517
33ekqJIr1C,-0.023361246179284822,-0.053003196785871676
JMDimmi5py,-0.007577939698122138,-0.025485788968950863
mV99wVM1YQ,0.04191588270515465,-0.003870307542348753
mtZQQdH9zj,0.0415822761400406,-0.00850300211487152
ENLKIycJNM,-0.029681391297787633,0.010575828916850698
TQA7lmHEiE,-0.05851991304148376,-0.036207480111544406
il4OP4I8BL,-0.04476290759604812,-0.034302191778795184
hC3BQ6vzn4,-0.010847152072846557,-0.0024439774175275485
7A1d8WsJc7,-0.030575058271053394,-0.07122787203104247
usWVvlLymQ,-0.04891624889743757,-0.0932037748076671
NVwXfdAzsB,-0.046582193651364526,-0.02030569346146328
fXscsg0go5,0.01825464262262906,-0.028924679657583087
oMwAZSpwKc,-0.011397660593621049,-0.04412119940401293
TJeJXIjeEY,-0.016934875194519437,-0.048910883456943
eWu8tYLHWJ,-0.007670082465953728,-0.007268754349203575
5qbQooL20r,-0.013320779381690781,0.00946670220652391
j3Gk75SFt0,-0.015097901457247938,-0.027431467700427214
ujlCLCqBBn,-0.09379730242093556,-0.07017026785899506
0nLCrkrbi7,-0.0342114776754036,-0.04252026477878685
DOGb0tYkLB,-0.012626804277238715,-0.027022380578018458
DjrBr4klqO,-0.01667293092576101,-0.027052505534552348
QC3QmRDGhA,-0.003794460296253597,-0.01732525514157414
Vemljj6Bx9,-0.030860646465492206,0.000756817462192641
8IN8RvWOVh,-0.02305559520690651,-0.027607321628817707
XuOa9SDeEK,-0.08302334645728891,-0.014575895816079185
5L5M2pE1TS,0.02895094553926926,-0.008962058227187375
5meBE6DNwG,-0.010425418147414801,-0.01939570890379049
QR0PVbjxyo,-0.03123521788491363,-0.01926919708615554
793OtwVXYS,-0.006622011734940698,0.0012930660007090724
gjLTqMPlkG,-0.0003600282144354067,-0.017428208221859892
5CtNFnznAb,-0.00034920054296393,-0.015678112354538323
iCBY4r95YC,0.004074473259226964,-0.06250162592244324
VP7F7xmbnN,-0.025944878337199453,-0.05548024263018139
qPl5yJbHdr,0.013180574219166505,-0.04671028790403519
ewzuasZJNL,-0.043554414384133835,-0.0167394111588218
vQBrroaTAs,-0.03574366763362593,-0.004496115042710214
Low0I7Tw76,-0.02359160159055014,-0.032126186241529506
cmD8mu0NuP,-0.010699727272050432,-0.003662097185335095
Wf4jDjWgGg,-0.019698491375998453,-0.04262628161621103
bBDqXxKgnn,0.0049701993107457276,-0.00859347389333643
uPzDKrLfIQ,-0.01754333986407016,-0.0008002372286209391
U6kpGVRW0g,-0.006755054226820272,-0.030376319859653066
4jKbNnwAqT,-0.0029807084864097635,0.010635544161043542
h4DGJR1lTf,-0.012521201042540803,-0.050223078928723304
BjzSUAa67V,-0.014204022111817104,0.00028386574033234096
Qjnjd0lSLg,-0.031445983043629125,-0.035276254176890946
0hinTNE68A,-0.030185564148080747,-0.03622362455596286
pNaKuSrFLI,-0.03152233061510639,-0.03671998168444077
zEiRFp5rie,-0.02885125275576269,-0.06072013190816814
nIhWxJ5q0b,0.05498205265434163,-0.006956370668514174
nb5aspw34v,-0.004082064979434773,-0.02705801266224739
kj2l247qYQ,0.03493133305894691,0.0002082236301294671
Lpd7X5KqtW,-0.05851991304148376,-0.025804115376580894
yxYGzMd3y4,-0.015944665087691542,0.0004089438860428507
pyZFpD4Kgp,-0.07938559252312356,-0.07629202669639816
3zTUIbscIE,-0.019430738350764153,0.024632558647707036
3oenzLlbef,0.03282179813537224,-0.057331603683751044
HCnSoXNZwi,0.003727916501448399,-0.0017683021904127928
MyBsdSdvQI,-0.04049848704882284,-0.010619384756539783
pXhiZw8LbA,-0.021135657830195886,-0.04381965753567222
r8XkRalouB,-0.0029481923553559917,-0.02440907132222339
iWaQ0tvn51,-0.030084051118856935,0.02561893526817486
vUt0CDPApI,-0.022587646709671838,0.014402625022835276
gEthjtdb7E,-0.06532615763465402,0.003635376004927106
YSwyaBeXkR,-0.005729395214030769,0.00034010096464609746
tTj1LAxGRE,-0.05521891858503207,0.021462994220841303
ZtcOn4xZqI,-0.05464410335404269,-0.026845507022055633
r8G3dAGk8J,-0.05445609098544082,-0.04057245745675885
rngghRgNn6,-0.025099048094027396,0.015303411945737757
WRBXE3Djz4,-0.06820239343428412,-0.024901438653738072
oArYkXGQ3b,-0.025099048094027396,0.015303411945737757
8WzqKoTWL8,0.011569715480699898,-0.04485249099696105
eATyEc0JWT,0.004382242165446759,-0.024468455084008946
lRqqdCnHWb,-0.02275747862262087,-0.02786618265191709
9tyzrlonSz,0.001818497761818618,-0.0032880763110187915
QMqki3jsws,-0.030592991633591166,-0.02943765567816603
Gy3pN0DgLG,-0.03930847728896885,-0.02242466399697903
GyciKGraPY,-0.028932657876336355,-0.0372535504281787
LUxWOdTJu7,0.006304892776472334,0.04968694790574554
vPJcxrynrX,-0.02899563387031477,-0.052275469971721514
oXnvObt4kP,-0.03945400217752955,-0.07107785677552778
r8OhAT2v8V,-0.028791706328350476,-0.016002578679867062
IFkFGdQfu6,-0.02157997057962641,-0.010238929470916742
qcCDPJcQaT,-0.02642216956001986,-0.031161730201946552
ed4tb3APKh,-0.06938567705978956,-0.05395858589358826
WEQVgrVEAx,-0.03338018245399457,-0.015846069180499606
sd2oefzLXW,-0.03239165268996811,-0.014378040979844797
zIE37DDCfw,-0.0227568543259813,-0.029842382633914376
0PP7HAyYh6,-0.03675534040303599,0.0006058154258097654
g4dxKSaWzQ,-0.016721586748943886,-0.037061730209331664
Ygtna2rGez,-0.04681255275803936,0.003288241766972295
keblhO5cKX,-0.004676429882854402,-0.0068920399566739475
OU9JqTD0Su,-0.026011436929682854,-0.028617793484862913
EvbMwmz9xF,-0.01679150038703064,-0.02464650088706418
F5UZNY7wun,0.024051489324237955,-0.0005053446609026097
ao5dlYRvl2,0.001770226844467231,0.006491922043490989
kFFMojlGyU,0.003423088411944121,-0.01006054506816192
kSwpOiEm7Q,0.01328396203853147,-0.03195999073531494
xHPnaTvVO2,-0.006162977642979295,-0.026168754369412378
u1BSIFATC3,-0.055654113029318844,-0.026749446941006835
yrv2VicrNJ,-0.003806730640121967,-0.03221333478315752
AiTGU59Gvm,-0.003595110194573727,0.002524005057207379
hoIgbTImo6,0.020616734208913984,-0.02674022843136223
2mIFz3ziZt,0.02204228481357804,-0.026564153806040117
WH9nFDKZiK,-0.020308468722622944,-0.020125776501988147
pDiGcFKn3c,-0.05599075775844541,-0.02949540121285156
r2ZQKf8464,-0.039016461885422155,-0.013909696471853519
xFC4EsZYFr,-0.036789407828775655,-0.044440640053574114
jKJk3DuT4g,-0.008850802345297339,0.019161840455409113
SwAgqR0CAP,-0.05314730179297055,-0.0411690353048189
eFasRWWNLy,-0.03799547198973302,0.019839243019471906
vLbpytQfHj,0.03971612652256533,-0.08225909449644409
yzFaWpJMIa,-0.08448877815059619,-0.0829808698640422
X5mdO11Ezj,-0.06848071152504608,-0.050582737631771825
quA8rmO6Rl,0.010438400090852971,-0.00941237828556676
7XFYXjE7jH,-0.031464440201205625,-0.025210569191704696
8QboE0WEBZ,-0.05516542874765012,-0.026336281538843112
bHV4MiSV6A,-0.05498976134814207,-0.030578345794443743
qk42kQreaw,-0.024466840632734604,-0.06172290092584693
Y8zNoLKCcq,-0.0002682810802159255,-0.04281618623023573
bSUcV8Nkjc,-0.03447955523270987,-0.04355771649297712
EJd0TG0hFE,-0.020792682302898394,-0.03225077077301369
spqU7vLHx0,-0.04031262215771348,0.01527234357570383
pdDywwITUY,-0.027791568932741487,-0.011636954613360631
WQmBj1pRDC,-0.024580811893579333,0.007765968192517617
c2ndyhF4TB,-0.013145672075243817,-0.025601210493258156
zHKrQqt0ku,-0.081786162715688,-0.03206710620432007
BqoZpFiaQW,-0.030289695565379526,-0.004557665283230028
V1ziNmrgou,-0.043079628466446286,-0.03547996463159082
PE65Z7mpy1,0.013296049617522706,-0.020556902474251914
19LZ2cnPKy,-0.03564826589229866,0.0005788985212256442
zMJksr9MLd,0.009052900329928422,-0.00027971002616246766
bHOA6Qi19n,-0.02314982083633775,-0.017849651931887284
MVOKYr7KjN,-0.029795787450521985,-0.04800094948632935
cDFKv6Urw1,-0.011622770591210365,-0.00424067236539978
puyhHjaCg5,0.006410548834899845,-0.02143235311785918
jC8u4QZuxw,-0.04832388489216015,-0.03617587075770752
ra10GoY1D9,-0.023440250315975006,-0.022966072658791158
W3UfEezNX3,-0.029077979868537555,0.0015888195444454876
g78WfQyvaL,0.014684342121308485,-0.024723833592166455
YIgmyyvvyA,-0.0023595339551200026,-0.00722043350760933
PaUrB3bJS9,-0.06125851357380206,-0.13806605658342205
dwCCSqmS0H,0.015707945603520578,-0.05369576044128583
IEWPKvPyNb,0.02500120427995578,0.025842789405919876
l0r0XJwSuI,0.012282977770786336,-0.0017162227825020578
UgCPCAquAk,-0.04288848059309386,-0.051270901833565814
ocdPVcc7EC,-0.027846870402769914,-0.021429191652302
fkX1ySWPUx,-0.05767381058770965,-0.050460638773298185
5pM741BKVD,-0.02041110235289964,-0.012913809119267821
UvESjurnOG,-0.0266288609048746,-0.006026892570772052
XrsUtPyPyZ,-0.045009948285413284,-0.011977022445924213
tVb7Z5iO6k,-0.013436785416586834,-0.024871809008681196
1oDD0masLU,-0.014235949310938538,-0.04023183083997412
K5WCmPPXoh,-0.035959801353200344,-0.027972438705324038
ePtO3ipFWN,-0.021739161559934807,-0.021090677375422882
haRGASBQU3,-0.04929772307604529,-0.05924250285181947
2nIBvxmJ4R,-0.011744991574523255,-0.04084221778593962
7wJyGHlZnK,-0.036202359147684875,-0.034833848645875215
x3YnMydgcI,0.03399171481811312,0.023866879057335876
IKZtTN78Po,-0.03409530945942203,-0.03467149996562501
MsqYiyPF0f,-0.032389050427520695,-0.04233037056873165
DDMGhJ1qYu,0.0025995760926019237,-0.014856862741027772
aQONrUm6Ut,0.039763420285727574,-0.04217092355823607
fnXBFmyywQ,-0.01830946885851147,-0.0027395536827128724
dUpURbayBr,-0.0260159841125637,-0.011178131398794195
2gCgyKGwps,-0.0431794349456859,-0.05963926718731748
JjwCa3xvso,-0.022043801307555507,-0.03471412982871171
IOjSXB3ZQs,-0.02247756472165566,-0.03279750699852582
IGCgLILVVn,-0.04924193335580674,-0.05843808892748273
c03nEUG7EV,-0.019666387191416567,-0.03490240696998869
vf9aURbsZ2,-0.041852265578609014,0.01819400726362521
nUfTeJbfOC,-0.027505939837578527,-0.03867141377666656
ZdIWssS7DR,-0.03846950647518593,-0.06871476113093591
glecVnLhH3,-0.020717535527640173,-0.014894867900169948
Iy8chjZzxs,0.03975481203049401,-0.0241154444796737
trDkjGZd4P,-0.025466541860733605,-0.04791878782443499
BmwUYdjYMt,0.007750461738781142,-0.002117713426457714
asRS8x9Gfk,-0.0009099185806784604,-0.007836211246717155
h9SkIY1xoz,-0.04077301490752872,-0.011305231612725206
iQE0VYh1zc,-0.013728245852756608,0.014405493064663617
bqf64vjppX,0.0023868080184070626,-0.06481272734377028
5NOyXAvYX2,-0.0025541812643808726,-0.017168030464563357
6GPQU8rRCG,-0.016524246069476965,0.00823028679270877
gwBDfS4IBQ,-0.01950216543627835,-0.021056926834427794
fqeRuhg7AN,0.017197778498667108,-0.03878215403318231
FWsgQ9hAcJ,-0.02592637892176283,-0.017034615260062905
5OKBOq6vVn,-0.017012597412701846,0.05282107490045593
osI7F9hPlY,-0.027429702069468008,-0.05888440975871421
uYMpXadjIc,-0.015021646372028468,-0.07251062890004353
mafzZNQDIp,-0.006178047947064154,-0.007386756732465651
om5NZWNbRH,0.001733873246905696,-0.028643021464483942
8yHmgiIP6K,-0.10754244914188288,-0.05400852489915046
BKhpaGxUv2,-0.10754244914188288,-0.05400852489915046
lvQ2qcxkA5,-0.03040444820028376,0.0006967093943200023
Ao026o33k6,-0.07201748753072942,-0.014579845646543386
2C4o8GGzs2,0.01048635231506096,-0.03265398028565849
W7oVdR5c48,0.03511301642716868,0.017677519180734326
xIFgEiLxOg,-0.0039690516083507234,-0.027376256863193227
2EkABqZZA1,-0.040210930682938795,-0.04343144359329073
LDQ0fDeCPf,-0.03885499907099137,-0.014155999268694089
3ygnAu7Dxj,0.008517528072780724,-0.03729757729091393
L1wtOyZSF3,-0.004086065084140507,-0.06856705505726496
4QJcwgiX7E,-0.04595110781553815,-0.04123303885065511
xomAP9JPEH,0.009854276514146916,0.01261085020823516
vdJH83LN6w,0.006603765043982353,0.01193388416518561
1HGfwKHGfH,-0.010449537692544556,-0.030611601064253643
lcUof7WcWE,-0.009430853917658312,0.005038882438928423
HUQyGi0PDN,-0.03138472853731053,-0.003973843889912534
WelDuWQaIT,-0.04818053758528614,-0.0594749705097242
6M85DJ52Eq,-0.0322118857393805,-0.022613047725805663
EbcgcbHz8j,-0.04284065008665062,-0.011466448442077701
AI6BfqQyew,-0.025925938746892883,-0.02092853166474449
DzAqQ3EmRU,-0.04699837560795922,-0.011621398148564959
WE8uaohngq,0.018318541705236124,-0.012695310109503852
jzrgp2bVGO,0.005253803983834468,-0.035730887328158614
RXl9hyTaok,-0.010161020652362273,0.0016746659748355674
TKzO3KmtJQ,0.019722574293250177,-0.013050277127582608
LcrQME9kHm,-0.015780040047927088,-0.008431936386067358
H7pnArnNX0,-0.010639706242364527,-0.03502933504463206
P9hkcnveBy,-0.04162079994595055,-0.050109658474402255
46jvE4CoaI,-0.021399192704605344,-0.03765270933680737
JyI1E1YFxH,-0.013680698059816903,-0.04167040862912538
Quh0dC5Jtu,-0.03735794227107107,-0.044036213249264565
002upXJkbT,-0.02866443450744427,-0.015535562285265876
e6lKn59Wya,-0.01831758864595061,-0.031871318576776934
OlrfoT35ot,-0.07275048565460762,-0.0865801280336528
7nYrxUSoPW,0.01072723676398869,-0.05180190215468861
MIHVoaztwa,-0.04524243487028706,0.016646440267340787
xEO4T4UEhM,-0.02496300864754859,0.01159967005327799
czVKw83lpX,-0.05718498807505777,-0.022928612708266724
KIG1GPeeXg,-0.05401254535676618,-0.0360385972023527
R95MddFrvY,-0.013512998632111885,0.021588941567588414
Xj5rlxyeFa,-0.08835702438640566,-0.010579633855048511
hxz6s6L1lu,-0.07703448036209805,-0.05840004706092374
nWG9sxTULo,-0.027603655929202192,-0.02903784753105183
ZjMhbHHphG,0.019606883008948486,0.0050136838568001696
ia6oadpb4v,-0.08945108153901224,0.0028250893748380445
MuxQCxXdGW,-0.08134341230995357,-0.06495688782680008
lerm6OLGZS,-0.03241690094203037,-0.1332971187791511
dG1l24SEq8,-0.03326772724946213,-0.04110211365846465
PQVdFGHc1o,-0.012226090318481417,-0.023112965485548805
ieH0bFJ7tV,-0.05427068494362755,-0.036873542599283146
D78ItQDDLX,-0.07526794221873026,-0.04055776477278639
lr94nRbxLx,-0.033629769999213674,-0.044085205933072816
xAdu0cUSba,-0.025373972006700087,-0.04187129593676981
5N01QXOQXC,-0.03669960776885605,-0.013169791227898055
P7SJJhjcYE,-0.061808708481711105,-0.001231924095268388
iQLr4ZWLlA,-0.01824591486623915,-0.010804967185206864
jRWJq18Wvv,-0.008410073364531754,-0.04159266328888036
brLLtdlOZL,-0.04618116309112913,-0.006631878981636027
OdJ4tAsv5k,-0.028962471303300402,0.004320356871891038
8VRNdIWfCb,-0.06477419464089343,-0.02018894263678931
kGL4ZgLxIb,0.024051489324237955,-0.0005053446609026097
R1PHHzndaG,-0.01789552124280766,-0.008432390550552489
OORpYFSA0s,-0.01041766383553659,-0.03550368808853078
TY5pAYcoBM,0.0337140901649817,-0.0225343794861091
1sVISx8AS3,-0.015780040047927088,-0.009123382549525529
gGW7NN0S9J,-0.0034575388537478324,-0.04698261535759566
xnDF8bZaLm,-0.02971842738767284,-0.03610325254230762
J4esPmKIn9,-0.0219721779935155,-0.013007871550428379
FbZVFqI0gC,-0.03144717573903894,0.02240236488534811
CnkjrmBfxF,-0.013737744596255413,-0.008608099440002934
SshdbvEQcO,-0.06293495513376093,-0.060643419476718696
jxCkkkcVjQ,-0.022764049338129904,-0.018139699539445657
SLa60rq1kb,-0.010109077819092096,-0.025991682871510463
8Z1q6pk7Kw,0.01696361114219901,-0.0013303815452849876
fhyOtVErG7,0.014797429794766632,-0.008870567172701339
4BQy2FpvKH,0.08148434819050138,0.10264412592523611
wQCKDKfPpJ,-0.01886252632161358,-0.035919904604934515
3go3nYvnnA,-0.009520234379253789,0.028168754140350263
rwMHQDnlNt,0.016889020897718175,-0.0641855020942304
13DnLa3P66,0.004035286487011047,-0.030727758033541913
kwSglMyonu,-0.027319486108608917,-0.03577215133477409
vffhoRx6ts,-0.05800315305617436,-0.06329681572072289
abHiEpsrn5,-0.013884883803156882,-0.018826619094057803
oYAaMrtJ32,0.015355680913348204,0.006217348941059543
YCdFxKf41O,-0.041722817764708396,0.015083823020244531
Q37mEMBxqN,-0.0948341081462983,-0.022219040671058617
iu8hPMS2G3,-0.04913888678141303,-0.041457970326877626
7rVp2HDSJT,0.019722574293250177,-0.014076281401608846
vP7gB1OyHY,-0.016440784218615275,-0.05278724893869802
eYd287vbZ7,-0.05469298870755265,0.00197158635991971
otDWfr8C6M,-0.052413284961777974,0.01634124932251872
eVjxcDBkif,-0.0522553157644347,0.012214744193910308
xDeiW6EtGo,-0.046781342328430744,-0.024320384909950716
AIPIv0g87f,-0.07356207064132918,-0.1138061764668234
87AjiVD7Rd,-0.029077979868537555,0.0015888195444454876
88gzdew0S5,-0.04700158589970119,-0.02164764487805697
plB4gjRev5,-0.02125835162435706,-0.00659077278070841
dcrFnIHiQB,0.013431882050679501,-0.031589534653699076
TCv2PTQoSp,0.009606988383616216,-0.021218607417956427
LoZ6WAmzjx,-0.05940556657756146,-0.0642576556253907
