IDLink,SentimentTitle,SentimentHeadline
aEjRAfil8f,-0.009317738237385456,-0.004059310658988798
yM5tfR5aWP,-0.009005758041557848,-0.006084073018886681
jb7dkI2dBQ,-0.03164280586065134,-0.02722241393675469
Yz3nePw4AI,-0.005764106441679865,-0.020949524846034618
EukwaV7yne,-0.0029367751981486958,0.0030134695565141537
MGSIL01WhQ,-0.0026867846842100885,-0.014855081779712826
2zb2w3fkzV,0.003677108608379426,-0.018255056562075742
mSy5rxR1Yz,0.02488050725978857,-0.016961503362607395
tmErB6pBJD,-0.003612316004633384,-0.014832038343174953
WvSpth3AMO,0.028053592642246383,0.02062546333306164
GY4SyBO61h,-0.0026867846842100885,-0.027745289528151015
hzTxJhcH3G,-0.014431475503956813,-0.014488839689793054
aMOdbqYkIu,-0.002534680484019577,-0.015593630901140841
orpc3ygOeV,0.009848281366738196,-0.01663178690685439
W73Cb80FsK,-0.002912313828296445,-0.04018502543135165
uR3s7LXpEA,0.0039938054231785135,-0.020141556079137354
mKpibfEib5,0.011911002915688952,-0.019152387224207194
MTxe3bziDB,0.02036792025334965,-0.014599188955345219
UenQz9dG4B,-0.009828561095917966,-0.01896584033972523
d3utl026Ip,0.005928807233443651,-0.0145074469062371
89TpXrTxfp,-0.012558795085310352,-0.005622734627361591
gfz8iEkG7X,0.0052228465757611624,-0.027001908775767792
VfRLDRV0VD,-0.034565260934796435,-0.030961023869742955
XUrZdN9bsB,-0.021461877569779263,-0.02549318174069157
tvr7GYAZnk,-0.0057969024994208905,-0.022692523319020958
2OkF3lbFxA,-0.012371313695237139,-0.01554468173809623
NcBKO1BvqW,-0.014276448855510162,-0.02287148541954492
LDpxVeBizW,0.010825767662979713,-0.013982649254895714
Q4CyjuWrQg,0.0038980319856436276,-0.013342800649569187
ikn3wPGNxN,-0.0006624649934151074,-0.023779910229638518
zdkMRol1aU,-0.05092953164345023,-0.04735827290981074
IsYYTAlfIm,-0.05092953164345023,-0.04735827290981074
L4Q6Kwugr9,0.023605516508909328,-0.020465398107167476
6O9OuXOFMH,-0.03668593664992142,-0.0009727687345322808
OdCWSi6San,0.0024776154067474945,-0.013342800649569187
vNROL8oPhS,-0.003099393761408027,-0.010371341604720996
GXVEvFVCKy,-0.018444563908873404,-0.004338520134244178
OISi4udPJU,-0.02453674746773672,-0.026355930078869817
UXaTpOeBZO,-0.02484216173926397,-0.026408253264101955
bOiugpuCQD,-0.02674972040630273,-0.024235823587141988
Ello7O1VvE,-0.021852531159416173,-0.029939876264341064
2DmHNpnoGC,-0.026099270635900885,-0.03775405254653131
ToyNWM0eJe,-0.017795582422895726,-0.048315276740196124
YTxhAgipz1,0.0006479092945663296,-0.025647185185165147
TtTDoDJcn2,-0.05406902951007993,-0.045589781247912624
fRS8x171CT,-0.028101406478269524,-0.024364481896544447
vofSlboewF,-0.00848487041859278,-0.03573854163755589
MfleH25rrj,0.010802523721561036,-0.03641979247907971
q2vMQWqitJ,-0.023761034369533057,-0.005737251458816572
WR6fwHnGeg,0.004316263403588837,-0.049607622361981955
sfb4qs3mzK,-0.028474543760086655,-0.027954414618513505
qEi3I4rKXp,-0.018986124453026186,-0.04038405216726038
YBcjDBGz0K,-0.02027581649576638,-0.021798844547710992
KZ0OK3BhZx,0.007376499053044743,-0.03737000207783155
n7IWN1pOTz,-0.00486894252433986,-0.019699484153677754
UJ7srvcQo0,-0.0006624649934151074,-0.028073900035358246
brpvTFqpwR,-0.010946275210546554,-0.06679001994693434
5M8jJBAa1t,0.014444068819700447,-0.08086401320554067
szdHaMbwxy,0.006610054013574345,-0.01902279824993166
s6bsioXxon,0.002497500306297058,-0.03264634321623004
pwi1IHJUST,-0.01107570489843399,-0.017857774416489745
i1tWMdAGix,0.007706123432160688,-0.022829614032181162
r5naAkLoKN,-0.01544013290767376,-0.029681614917629388
UqbKyHmkqK,0.008183097922060163,-0.006372224305569776
HstpZEZE05,-0.031025779068125356,-0.036279232342910514
di1H4PrfpY,-0.03616409958007946,-0.03575773616826378
8YBdCYS2jg,-0.00679813508846943,-0.031626087303753034
FUMIuRJf3z,0.00344018900049994,-0.038747575782082384
xh3S99U1nh,-0.031561854744962016,-0.006517871529937784
jd2MQXjxGd,-0.0265217456724367,-0.0244166149603981
IyhHqQv48T,-0.034565260934796435,-0.03112474482784967
1Ff39IiHxd,0.0014483901427887965,-0.007175940116203625
SWR90mkSKo,-0.031561854744962016,-0.006517871529937784
hjOopM8Ro8,-0.033924322866464136,0.008273990175295221
91crRHt8q8,-0.0265217456724367,-0.03003176895257127
lXvjogqWE9,-0.003729819495744499,0.05720231561769095
kJ4oS31Vfr,-0.025783854613536175,-0.034745121462561694
cKEkfesEgj,0.016580541506497185,-0.01789222777542354
lhdaHq7uAz,0.011246249329861886,-0.029211084273516316
gqiGAUi6uR,-0.021890041186196307,-0.018026322075937132
otzAJ5ffAK,-0.03855107445207068,-0.050528879738498504
zslsBSIxu3,-0.03881418050379612,-0.024211847248728453
PnxuDGBU8m,-0.004904141762323932,-0.030329432194343107
SuL3FDCwHA,-0.041947842982052445,-0.052406205513481595
UNtmaWuHj0,-0.03855107445207068,-0.050528879738498504
1qmDi2wS8T,-0.01822254368237948,-0.03200126374029027
SrCrGj0wuU,0.004512102153576691,-0.014761977712690314
pr49DGVkre,0.0001029034358237998,-0.013512461822524854
Ug9ysU1kZu,0.00880261317431993,0.013616452014997399
QPZHuV92F1,0.005861834752397924,-0.01744669454601969
GX2If5mUsx,0.09273658844537246,-0.03540093447477955
DpINC3mg2W,-0.03030539037939988,-0.030133627711532315
JZY82D6o2M,-0.03030539037939988,-0.018857753291070617
QS3Gr1Xrks,-0.03030539037939988,-0.018857753291070617
bcZYo4KoO2,-0.019247917224789687,-0.04625516800944434
2Bx19V70er,0.019996458554893144,-0.02031033430978253
aJCmVd6v1y,-0.0051643187659151405,-0.01576117535775076
dXIf4POqOT,-0.004470649484359577,-0.008201915812213854
Ja69ivuFME,0.004581275760026227,-0.014069747896487525
VOVVYy1lQx,-0.03430449412705701,-0.023161050183035603
5PZoJorbeH,-0.00916390925935699,-0.026351847523570945
h70UBNk7hF,0.005754330908835749,-0.0015560418976550835
8VuMWY0vO3,-0.016955544085880875,-0.03198088548422434
GKyQf51OCg,-0.02259297516964571,-0.033454705242382705
WUdhmXAAnB,-0.01561176706869546,-0.03310745954156148
qlonO0p6jb,-0.03005687515841484,-0.023452021494456167
3iAysCS7SR,-0.02484122825413092,-0.038934339569598804
I73hPJ1EIz,-0.02623986079934993,-0.031227636979021003
0xxvZv5SWw,-0.02356111440620125,-0.015280184637638456
Ftz7LjDqql,-0.0016205112732994363,-0.03188068915951855
jbel0dFfzl,-0.006839319539887141,-0.029355141845644916
4s3KwTmLO4,-0.012046433701339093,-0.03824933550133241
vEDC1xZBSz,-0.019243234790083406,-0.019675886545170024
guyZEJrAaT,-0.014780840831472585,-0.015080221988061344
jY46loYwc3,0.0023009629729927776,-0.02100913863627494
l3iO0I6tOJ,-0.026550542590818075,-0.024496139181485445
7SD35DOKzv,-0.00753277000805165,-0.021178716020233964
lkeHT7YbwC,-0.01481085219033053,-0.02923003691019712
WeZwYahRGG,0.005391701504780699,0.004719695728088922
I15HzCMbOz,-0.038467273941149835,-0.026043697718005153
T9YEyh2N7J,-0.01923334899657519,-0.04925538059169458
9MjKEOOxtb,-0.038467273941149835,-0.03476559940597627
12PCO8eYHR,-0.0265151591034241,-0.037364819716679785
3p7esAniX6,-0.008696153376703587,-0.026861081932328144
9LCNi2avJG,-0.022314003946744848,-0.024195780148409878
aFcFnBxCGY,-0.019858074357334495,-0.020474490335519062
DzMIIyh5zs,-0.0020624447857033423,-0.024178359020057924
jQk99ftgUW,0.0036343268981142685,-0.02269564629728159
npHrFxGdVt,-0.0015458853554948066,-0.02242796648348794
0UT5hFdOOS,-0.0058336329409745665,-0.03106060449940527
rVMJnD31pn,-0.011527715079525665,-0.011282253104542263
xezLhoecUz,0.024051883430596416,-0.015471568107022294
dhLbxxSG1c,-0.0014813694144121445,-0.019447804014099845
jvqKOWj8Mk,0.019326277553921464,-0.021750389391672384
wYMcJdDrQU,-0.030665582179926567,-0.027747075833150277
Am0yzJ5rpN,-0.005920345850463772,-0.009536054324842816
wDJWCzxinv,-0.021780647211481863,-0.018092964838079238
sOs1pFBjZi,-0.03855107445207068,-0.049474394549302525
D3Y2Rmbows,-0.010331780837734506,-0.059990612065549724
vXJovLJIbj,-0.006267486088587838,-0.03492131311026124
u2jrvRSWRz,-0.009008800717945636,-0.006131800194231195
XvFkVY2Ktg,-0.01942810190084335,0.002373460087330837
WEKwNKTlNM,-0.051438754194136106,-0.0810546991196689
8431Eqg9hA,-0.027876883595157772,-0.025652880915747547
kNyf8gQFLu,0.007975742840291157,-0.023056752520847434
2MCbkZ6Ve0,0.03715047992099356,-0.004865617553977062
WHGvSJmOgp,-0.02235161681575199,-0.025795230522214153
rzI4rUdbHK,0.0016980651680998586,-0.02866305705276868
G8TYgi45a3,0.010177772292335099,0.0009360975317532352
XBqaNfNM6d,-0.032232337234291704,-0.032976810988361985
EPU4cAyKzR,0.003249599414646348,-0.01242342221041783
35ngiHXfCG,-0.05092953164345023,-0.05752699018465637
4gIjAAvWSf,-0.009859806832490554,-0.030131707028430838
T3Bs5QSHI9,-0.01762685172074228,-0.025678733546064973
yEWSunH1ED,-0.0197090310543281,-0.02549318174069157
kwQ7KJYxiU,-0.04822798467350451,-0.052564211995623764
hQpjHrqg5k,0.004312772655691997,-0.009476684366685644
ySmg8CM1KX,-0.0331792450928012,-0.025846171925512168
778mo3XBAS,-0.048476824916898226,-0.05177301153375887
hneetTLsEw,0.001850202289046522,-0.02506379101809905
2bF0TzeWPa,0.001996102180218192,-0.02506379101809905
4Jl82hLqNs,0.001996102180218192,-0.02506379101809905
ascFJflR19,-0.015640630943932907,-0.01102057388488705
dzxLkBihEc,-0.006376096021523541,-0.025436067711325262
LxrM4GkyPq,0.006520302843665238,-0.03935334295254077
lzYrK0xnIe,-0.02042144990357806,-0.012327819077008261
I1E655PDIB,0.006890293883917717,-0.03241825950112883
kir1wD3jm4,-0.029001426680891368,-0.056563818193671324
ABLDRSprPo,-0.01325278281212004,-0.037011881111986576
j3kM3Ku1wZ,-0.06837492601913037,-0.045544202560193474
TtgEHe805t,-0.01644014234938175,-0.012199934128747572
Y53wKDipUp,-4.8675241060530916e-05,-0.015229571143755777
ydLjN7PUmA,-0.04108098416177905,-0.031006464113155684
45wyhy5DJe,-0.026497993008028155,-0.03940859464426539
VN00MRslBp,-0.023938500957870437,-0.041110770977633805
dgQX2MxiWq,-0.025026416045975875,-0.04318415495064445
DgUKm0OiOV,-0.019710788067134617,-0.040362480633648966
w4qiQ1KIx3,0.006708525897848808,-0.046698292377191454
apv5qbscdU,-0.0032101947768151833,-0.035187968565810065
f6Gz3rjVFj,-0.0016854697871661183,-0.01774261834739502
sg1reI4J3n,-0.034105095684372796,-0.03631780939562167
mDDRXEiSkC,-0.02538068752906491,-0.10792838668347282
ckaCIfeLpt,-0.004396735568921856,-0.001114149083305577
0rYAu4ElQB,-0.0015984190758057699,-0.013022042139785745
SUqtoX64tY,-0.011686492033569836,-0.03005101033534815
C64Tm7KyUy,0.03183175652476475,-0.011901915757203417
g6iViecXLc,-0.0010575967193249276,-0.025343881756427825
EQ4r3eHG6x,-0.0085276934986372,-0.017454055940510044
azoSMlcWSo,-0.002266550625552726,-0.02742988979504044
J7W5kQmuYj,0.0064903131021456974,-0.009964675832683236
cZI6IfiL5k,-0.0005639322671236297,-0.020453183642256772
WU3IusahrY,-0.014572736685540143,-0.017391343004615575
bLEYdMQR7l,0.0038219886729521486,-0.007835467827876346
s5sh9eDMIh,0.002212797786369479,-0.016049296328272594
qYWeTsQbpk,0.002212797786369479,-0.016049296328272594
9pyaFrY9MO,0.007177218280606543,-0.014783178867540108
rIg9dLw5Un,0.0027218136416213533,-0.02742988979504044
exKxcU4H5k,0.01347905635994708,-0.0798985490883871
0GBYN9ZiMv,-0.01110418223829848,-0.024552155543499668
UjMna5bS4A,-0.0028192862009033567,-0.13149826787114252
bpHBshzoCo,-0.022978642048671553,-0.004345448272115721
i95BctfEYC,-0.022978642048671553,-0.007909346262768074
TQOAkoChBD,-0.027280392911288337,-0.02608700626938717
QxR7EjKuwt,0.01021900481242749,-0.018798285184501527
EoN6bw7Wp7,-0.03362797676041965,-0.05504741494868554
awSnyvQLGN,0.037715537742264986,-0.036538476174000876
IaublBr9fi,0.009016445304617792,0.008087772727735608
bZJ9jKUCEZ,-0.02484122825413092,-0.023036978964148077
KhFupyXmC9,-0.019247917224789687,-0.04571142244241449
jYrPPzq0vX,-0.016002723105696632,-0.02326200460804391
HtRW2cmaBn,-0.004244309002213604,-0.025335248842187415
JjoUQ2tmrT,0.007117508657240089,-0.01357577202368477
VR27U4i5CK,-0.041761241329297975,-0.03369529450766933
8eBiOjAecZ,-0.041761241329297975,-0.034604169917059086
WEtEx6TyBv,-0.03288226504357156,-0.07158572072729581
KUjSWPzy5a,0.002311414925301819,-0.04499785962434259
CpicMIQXpI,-0.014298964514910037,-0.03674569385395129
GsTerxWyhQ,-0.003236048412993854,-0.030285954985338103
qWk34quojY,-0.01210672439501512,-0.02912672596783949
HotREBWuw7,-0.018398245012142964,-0.01332781065174809
k6GUIvtrCC,-0.0265151591034241,-0.02066173562645564
qWb4rMU2Xe,-0.02130529324266445,-0.02933172342520011
G3N6GZVS61,-0.019953653801171492,-0.015641737762490393
11JtvOeSf9,-0.01252655119771637,-0.04124848579230167
TpYGyyTx6z,-0.020091378739282528,-0.016880406639974654
52xopHsXso,0.010980031647793771,-0.03081541550170065
yjrcNBBoFs,0.010980031647793771,-0.03081541550170065
8XNj91u3VX,0.058033676989272406,-0.02898201360265722
9BxXyiD4l2,-0.02674972040630273,-0.024235823587141988
Xgohg53KbO,-0.0015933369141307653,-0.02350627698687538
yyFydKaqHg,-0.013247527141977338,-0.02730317949208149
6OWUveROVJ,0.01241050773006477,-0.020816915837862642
ziLEwzJ5Px,-0.0103508701962518,-0.020330582433767872
VhcKeFELU4,-0.014126636263429602,-0.020320764776549146
SEVb5UNvKe,-0.019247917224789687,-0.02296176035726973
iVIxKfLoLy,0.003984427576218471,-0.021589496883613293
rMek9cSdpF,0.013564999946635207,-0.08854220062844254
OwTh3Ff2If,-0.009619283310179543,-0.01728779470113412
XXUucebII8,-0.022273310556221483,-0.016292339471632205
LalH7BsK4A,-0.032515599462043375,-0.01201859915627054
ocf5gfEF8U,0.05398150996686275,-0.023112982302889707
kpBnc8u5qz,0.05398150996686275,-0.023112982302889707
MJ0Ne01kBl,-0.02674972040630273,-0.022466015896319722
FJed7WEHV5,0.016850240019935552,-0.020036418351552353
CRuuo22XST,-0.04016573206522823,-0.047367129177933856
orvNe0yv0t,-0.012217220032974272,-0.037841109090407186
fS5iY4dR6g,-0.026932534009391915,-0.048851286284934986
ctUDRXV0I9,-0.015902701019499976,-0.01786311003585139
0knPhQbGa9,-0.023170425553161723,-0.02588165285650314
8GKDZvVV6X,-0.008531835305739418,-0.027125196165668997
XXitihUeXq,-0.0029036737974379636,-0.010230772783783385
4LPbOvhWGR,-0.008077835014746142,-0.02976831760879448
w9F3wpOWDC,0.006330406213471299,-0.02243179249150253
iXH6b2ZKyf,-0.008400113166845068,-0.026648397713204035
xxutCWg8dp,-0.006160343540589553,-0.003556950774105543
k7LJsOH4HO,0.011449748917876352,-0.02552557154170544
q0Y68jXD46,-0.04522011003967121,-0.03777011032900449
Gy9Jm54k2k,-0.01990256990621868,-0.015126150875928251
mvEZ27mokl,-0.03610733888013022,-0.02722053640144394
kGlN4Hy3gz,0.026955526283400654,-0.01396835744672971
YXTGUfl20t,-0.03101529892334868,-0.010998648433039908
NJCoSpScth,-0.00011418376054083283,-0.0037719074265342017
7ygsaiHBTH,-0.014863264390938278,-0.00557492476314284
33eGdcbvzX,0.00654001439986355,-0.019654687925573858
22x3VEmqeG,-0.0074085179817321095,-0.00922666923314554
fYKyDqvVul,0.036444577814755984,-0.024876369363668292
R4cCoUkDAw,-0.0007055471824466856,-0.016241171445179333
ylSwk7K4JG,-0.001401399728142408,-0.022315307466316277
8OmL9TDcw1,-0.03378473618895021,0.0015093321936855049
OqfHMJamo1,0.021519041599304574,-0.10927978823159104
aazQ9ZMHIn,0.005860683729763385,-0.0021005470718387918
BmukNr7jEI,0.005138333345160402,-0.020396809771327285
kKWdQNhdmS,0.015236257241110185,-0.03113354828021495
nb0JC3MZaZ,-0.018729207674647683,-0.015730254200415458
avsRoyjue4,-0.005257806236749324,-0.032388060791059214
ULTUwq1Bs8,-0.039985955680110076,-0.021215005990494393
ZDghxnDT3D,0.004708692014967433,-0.016858926754279198
xe0rHc0hDU,-0.01362237502999139,-0.02620236533161977
ribzt46OC0,0.03632545233105594,-0.015441757027035485
S0dM9iT79W,0.006370582262923278,-0.016803116357691415
yXidYXj05K,0.0038440770077220457,-0.009373266398150852
U34LOgcoxX,-0.013522119865250823,-0.03339221144754578
SeYHJQ6Ltc,0.0073531459298362585,-0.03225691382440055
jB6W35wVaY,-0.0005867018163101782,-0.023701025855587813
efdZiZjgyM,-0.023582860628190816,-0.03191677563305093
Gs4kdOR9Q6,-0.022212429393543072,-0.014003077006010918
dg5UDZyirl,-0.016672881111749933,-0.02129433811094262
quFWUal7zE,-0.009937080717275145,-0.029286472331119525
zxYN6ovcOA,-0.0063931385435344185,-0.02064913766997467
z0IvrJYYpZ,0.004043542819321639,-0.05736047941720875
T1Qq2jiXLk,0.039180385751454425,-0.021920466435703757
9HguavNQFk,0.009083372409711498,-0.010800275453169583
Ff9It7FDka,-0.008259535661833618,-0.018803477883081978
pemvhb8GiT,-0.05125970858538144,-0.02121613008106067
H1QnxjOpQS,-0.0040794419626968255,0.01817936864455123
2q9ld2gwX6,-0.02579727753101989,-0.01963467981334136
NAuUZOKRIn,-0.008658954974045747,-0.013637764194498553
Tqb0Y8rTdh,0.0026843784723294063,-0.02187865765579183
FVFtMWtqXB,-0.027915415968125152,-0.022531271617313768
tNWwVAhvtT,0.00536678679994431,-0.02871473210187575
dBy5rZr3wS,-0.04307827121382999,-0.04060631688542655
nZndoLS7hp,0.007816164079624825,0.014343563231598386
PLRtroaeUK,-0.06766714907586846,-0.048102891567685685
wkwY32bW5R,0.004312772655691997,-0.009828715075065698
LRMjnElszw,-0.010969508426780154,-0.009866797487944659
QOlAYCmpfT,-0.023267913179005475,-0.060743663921776964
dcgxOkYIwB,-0.04056202892977775,-0.051053593821063725
PSOygqFoQF,-0.04015162479984941,-0.04682701267365213
9tPl1lnt1e,-0.020936463709275595,-0.042995239510963894
2IbjE7u9d5,-0.0318758825543543,-0.04377725158987574
8CwqZIdD0U,-0.005811883347044053,-0.018712382383650552
jBIKjvoo7w,0.014673479821124664,-0.03997850114762155
G855xSotEA,-0.0066648362402859495,-0.020328212019265147
GmLA3ZuLrr,0.001850202289046522,-0.017576056121352244
ATreLDFaOU,0.10512408666750278,0.050087761281013284
5ksEyVEpuA,-0.00288867434881944,-0.024398698159148947
am6jbpaPZc,0.09199989418544957,-0.06507747704347532
aCzfB4DcyD,0.028685097692954457,-0.04046785549611308
hsVW6craVU,-0.026887987135099958,-0.013879809279958945
g5mmyAWPZZ,-0.013081649253082386,-0.026772405489598725
CGSjDuBvCT,0.0051516143656490055,-0.04265075080096342
taW9IDmJ1u,-0.03250834396556839,-0.02666242924576414
u0TAQMoF5Y,-0.034425442817295406,-0.022470663588804608
1A9yRhv6c2,0.04567834470665035,-0.0330803351154911
3oIWQWkLiZ,-0.029001426680891368,-0.015007346916259606
FQbS8ud5tS,-0.00640653659409612,-0.008771528457489821
nQwTndfW1g,0.006708525897848808,-0.014065933007096977
wJ3XjAMwKe,0.00855021564647479,-0.029446345115798363
ZaOSBN1txd,-0.031234236556151936,-0.042454397255102194
agkbDtUfFB,0.003848029662680732,-0.021465103062227806
RLBx2sNo1Y,-0.02027916950677195,-0.027702785678590292
ACZsDZfuus,0.011024553383147433,-0.01833810456908241
SA53PgRXmJ,-0.012173550226434258,-0.016355034269673444
x53wSzlShn,0.005360834376954103,-0.02025565410190914
a0WJznECcM,-0.05682345343370578,-0.03821227766996524
2ldkZONqn8,-0.04108098416177905,-0.04108200977896646
V2l3Rog1DJ,-0.009591052694709265,-0.08169003274459757
w0M040q5yS,-0.0024379517852277212,-0.005863781990209187
ooxibdfytT,-0.0072275960363956835,-0.020677833090380928
54vhmZs9vB,0.0031081304524158485,-0.019053510291050325
PhKCeVzl70,0.040376515145119383,-0.006973439608815051
VQzgqDzCCw,-0.016673022391062955,-0.017455183645850095
YCTu9osWJ5,0.002308893023294283,-0.012659078818104973
McYnNrTI9q,-0.002502246689364396,-0.018053527628304405
wTcxv92JN5,0.004753204642778822,-0.011763915546632076
x48eWzN8Fx,0.017845141162336025,0.003392198243703064
mQVii3FtVx,-0.005107239846817096,-0.014308956269912354
TvPv14ao3y,-0.02189412349784388,-0.029921185985163395
zi46lVnSKv,-0.011367853066457257,-0.014276277199482258
iDZWFmYAaW,-0.007713220560229567,-0.03398989244869424
yOeytXUdK4,0.03406184463108864,-0.0349193103278767
bFbBVeTNt9,-0.02477379991657044,-0.027953181153538356
LXVfB5Z5iw,-0.02232738542362703,-0.02812542100525235
cENsiwzkjR,-0.003801167577444599,-0.01661577227516711
DpEPE7JieX,-0.00840364279183066,-0.00807261234361533
l7zM0hpZWi,0.002486990411621413,-0.029675738693757225
NId1TwECtk,-0.046526981567204334,-0.026047275990810047
EQdds3X2Ji,-0.019190287699408084,-0.06022555927797746
mV0ZaBncWM,-0.010998791792211306,-0.019899522825274085
G1xxngz6Tr,0.0023832830169660704,-0.027091102521521145
FPMWHBi5Hz,0.07696215894541732,-0.010469810415048396
vvICHKuNvp,0.009183160650697242,-0.029248575301365303
sjaQvvdRGV,-0.015195351165387689,-0.04092881980627875
aLbxDSS5gM,0.002686018778271402,-0.023441517447050395
RSglkXfXYc,-0.01572784224682674,-0.03350841268083119
y2JdE5jP4q,-0.02663821149273932,-0.0302249624539897
TSDvSfepTo,-0.013622344002047017,-0.032652697911811045
S21dIuKuob,-0.005217266875256474,-0.0272916014602526
hl8x1KS80o,0.0003119636084666895,-0.017738886783768917
2craUjiG4h,-0.0051797439468592695,-0.060783025344288234
dSJMGWSaAE,-0.04503936520074514,-0.0503372978229986
UaiRnOBev5,0.0002298413688252924,-0.013693428120963249
k7mwwQCU2c,-0.03805399827823309,-0.041168417774216606
